ImageID,Category,XMin,XMax,YMin,YMax
80dc9ebc4a33439f,Woman,0.2293853,0.45127437,0.039130434,0.55
80dc9ebc4a33439f,Man,0.6086956,0.7421289,0.002173913,0.7217391
80dc9ebc4a33439f,Man,0.8125937,0.84407794,0.004347826,0.05652174
80f0f6792b623c85,Girl,0,1,0,1
80f0f6792b623c85,Woman,0,1,0,1
80f83da8bdc0ae70,Man,0.028023599,0.92477876,0,0.99557525
811f36e42195d1b9,Girl,0,0.528125,0.5633803,0.99823946
811f36e42195d1b9,Woman,0,0.534375,0.5721831,1
811f36e42195d1b9,Man,0.16875,0.33125,0.41549295,0.63380283
813a30568e82783b,Man,0,1,0.34375,0.71875
813a30568e82783b,Man,0.165625,0.3765625,0.19583334,0.7625
81843a75fdeb2daf,Woman,0.118,0.288,0.093333334,0.424
824952209908f287,Man,0,0.90074074,0.09030837,1
82660e16ff8b11ea,Woman,0.37758112,0.64454275,0.4778761,0.8075221
835f606f359f5a91,Woman,0.384375,0.6625,0.29166666,1
836fa14b9a909258,Man,0.3141593,0.47640118,0.5176991,0.8119469
836fa14b9a909258,Man,0.4321534,0.64896756,0.42699116,0.8053097
839bcdd34c9ed767,Girl,0.16371681,0.25663716,0.26769912,0.5707965
839bcdd34c9ed767,Woman,0.073746316,1,0.20353982,1
839bcdd34c9ed767,Man,0,0.12536873,0.18362832,1
839bcdd34c9ed767,Man,0.07079646,0.112094395,0.21460177,0.37168142
839bcdd34c9ed767,Man,0.4159292,0.45722714,0.22123894,0.4579646
83b5fb611cb97c3e,Man,0.14540817,0.90816325,0.26666668,0.8016667
84152b39e3c3f2aa,Girl,0.0040983604,1,0,1
84152b39e3c3f2aa,Woman,0,1,0,1
84152b39e3c3f2aa,Man,0.24795082,0.8831967,0.4419714,0.80922097
84b9022642c6f564,Woman,0.04264706,0.97794116,0.11751663,1
84b9022642c6f564,Man,0.51029414,0.7411765,0.042128604,0.42128602
84e7de90027f1126,Boy,0.090625,0.3921875,0.29107982,1
84e7de90027f1126,Boy,0.09375,1,0.2230047,1
84e7de90027f1126,Boy,0.1140625,0.1875,0.26760563,0.79577464
84e7de90027f1126,Boy,0.2578125,0.30625,0.27230048,0.43896714
84e7de90027f1126,Boy,0.5671875,0.646875,0.21596244,0.62441313
84e7de90027f1126,Boy,0.75,0.9453125,0.28403756,0.6150235
84e7de90027f1126,Boy,0.7984375,0.825,0.23239437,0.32159624
84e7de90027f1126,Boy,0.828125,0.8484375,0.24413146,0.29577464
84e7de90027f1126,Boy,0.8421875,0.8609375,0.23474178,0.30751175
84e7de90027f1126,Boy,0.875,0.890625,0.2370892,0.32394367
84e7de90027f1126,Boy,0.896875,0.9203125,0.23239437,0.31455398
8540f97669ba45e7,Boy,0.27292576,0.7751092,0.1522388,0.99850744
85e0e0c272a9cc33,Man,0,0.2046875,0.25625,1
85e0e0c272a9cc33,Man,0.1328125,0.2140625,0.22291666,0.52916664
85e0e0c272a9cc33,Man,0.5625,0.6078125,0.25625,0.39166668
85e0e0c272a9cc33,Man,0.64375,0.696875,0.32916668,0.42083332
85e0e0c272a9cc33,Man,0.703125,0.7546875,0.275,0.46666667
85e0e0c272a9cc33,Man,0.84375,1,0.26041666,0.95208335
85efafe09a153480,Woman,0.16,0.77428573,0.019693654,0.9978118
86ef3f1ae6db2913,Boy,0,0.78078485,0.06987952,0.9373494
86f725d6e39799eb,Woman,0.18380743,0.7330416,0.053651266,0.9731744
86f725d6e39799eb,Man,0,0.5514223,0.80625933,0.9985097
8765b8fea1acb331,Man,0.218894,0.87788016,0.22946176,0.5694051
8771957ad490adf7,Boy,0.38273382,0.39568347,0.69161,0.71428573
8771957ad490adf7,Boy,0.4503597,0.5064748,0.707483,0.8639456
8771957ad490adf7,Man,0.49208632,0.58848923,0.50340134,0.85714287
8778a3c219033997,Man,0.80625,0.89375,0.34016395,0.6229508
8778a3c219033997,Man,0.953125,1,0.3237705,0.647541
8787d352c1bf756e,Woman,0.16335541,0.60264903,0.07533235,0.5967504
87a0c2780c393dd3,Girl,0,0.91041666,0.003125,0.9984375
87a0c2780c393dd3,Woman,0,0.92083335,0,0.9984375
8818460cf879f9a5,Woman,0,1,0,1
885415d37f3bae3f,Girl,0.29372197,0.7152466,0.30422124,1
88c56807c714a71f,Woman,0.22143865,0.5825106,0.295612,1
88c56807c714a71f,Woman,0.76727784,0.8533145,0.8083141,1
88d6c8356cfa5cbe,Girl,0.022123894,0.6976401,0.081858404,0.95132744
88d6c8356cfa5cbe,Woman,0.016224189,0.34955752,0.34070796,0.94911504
88d6c8356cfa5cbe,Woman,0.24188791,0.50442475,0.084070794,0.8318584
88d6c8356cfa5cbe,Woman,0.46902654,0.68879056,0.086283185,0.8207965
890d41fde2503380,Girl,0.26065162,0.71428573,0.04,0.9916667
890d41fde2503380,Girl,0.55889726,0.6817043,0.12666667,0.22166666
890d41fde2503380,Woman,0.26817042,0.7017544,0.038333334,0.99333334
890d41fde2503380,Woman,0.2706767,1,0.038333334,0.9866667
8988f0b576ab17bd,Boy,0.59144545,0.7418879,0.07964602,0.24557522
8a2ddcd65ef8f584,Man,0,0.93862814,0.036101084,1
8aa642ef572d2231,Girl,0.14,0.40666667,0.2806236,0.86191535
8aa642ef572d2231,Girl,0.36,0.53,0.2650334,0.84187084
8aa642ef572d2231,Girl,0.41333333,0.70666665,0.27171493,0.85523385
8aa642ef572d2231,Woman,0.123333335,0.40666667,0.26948774,0.8752784
8aa642ef572d2231,Woman,0.35,0.52666664,0.2516704,0.84632516
8aa642ef572d2231,Woman,0.41333333,0.7033333,0.2494432,0.85523385
8aa642ef572d2231,Woman,0.58666664,0.82666665,0.26726058,0.83964366
8ac8b6cef31515f7,Girl,0.5473684,0.8481203,0.1583514,0.7592191
8acc974557f6c888,Man,0.37563452,0.50930625,0.4123314,0.8766859
8acc974557f6c888,Man,0.4856176,0.82910323,0.057803467,0.4431599
8acc974557f6c888,Man,0.64128596,0.7952623,0.22350675,0.7957611
8acc974557f6c888,Man,0.7106599,0.89847714,0.23506744,0.8574181
8b5a953d2b8d565a,Man,0.2796875,0.4,0.39791667,0.8229167
8b5a953d2b8d565a,Man,0.4,0.55625,0.39583334,0.81875
8b623c85c1bf0c23,Boy,0.1546875,0.7234375,0.114583336,1
8ba2912c6d17d64f,Woman,0,1,0.07079646,0.92330384
8c6ea225e96faf86,Man,0.4321534,0.9985251,0.12831858,0.99557525
8c741582141ae125,Man,0,1,0,0.56666666
8c8437145fedb582,Man,0,0.91295546,0,1
8c848df6ba50666e,Girl,0.005952381,0.4563492,0.054276317,0.2680921
8c848df6ba50666e,Girl,0.12698413,0.9980159,0,0.9128289
8c848df6ba50666e,Woman,0.011904762,0.4642857,0.054276317,0.2598684
8c848df6ba50666e,Woman,0.13095239,0.9980159,0,0.8996711
8c94cd69d1baf6db,Man,0.0044247787,0.9977876,0,0.9970545
8ccd75c7bd8a4287,Man,0.03529412,0.31470588,0.041284405,0.7477064
8ccd75c7bd8a4287,Man,0.55,0.8,0.1559633,0.9266055
8ccd75c7bd8a4287,Man,0.60588235,0.7352941,0.08256881,0.77522933
8ccd75c7bd8a4287,Man,0.7058824,0.93235296,0.04587156,0.89908254
8d68cb9d22cad12f,Girl,0.15130024,0.78486997,0.064827584,1
8d68cb9d22cad12f,Woman,0.15130024,0.7895981,0.067586206,1
8dbc6f16dc2082aa,Man,0,0.94911504,0,0.92477876
8edb802ae1d0f85d,Man,0,0.4003795,0.22336769,0.6202749
8f47e94ffe35c08b,Man,0.42772862,0.5162242,0.34955752,0.5199115
8f6259ce5760ffcc,Girl,0,1,0,1
8f6259ce5760ffcc,Woman,0,1,0,1
8f6e4c564f8fb824,Man,0.31858408,0.6106195,0.13938053,0.65929204
909fdca8db79d695,Girl,0.2640118,0.88348085,0.042035397,0.99557525
909fdca8db79d695,Woman,0.26548672,0.8820059,0.042035397,0.99557525
9116c28e47a0f043,Woman,0.25,0.7014706,0.0044345898,0.6873614
923c1a8b3e828107,Man,0.088495575,0.90929204,0,1
92592e8d0c05155e,Man,0.08685969,0.84187084,0.03953148,1
925d79e8b7fdeb56,Man,0.080882356,0.7632353,0.028824834,1
925d79e8b7fdeb56,Man,0.15,0.40588236,0.13968958,0.85587585
92c0a1e89a467815,Girl,0.10534351,0.68854964,0.1388889,0.9059829
92c0a1e89a467815,Girl,0.81832063,0.9862595,0.66239315,0.8632479
92c0a1e89a467815,Woman,0.097709924,0.3389313,0.6004273,0.87393165
92c0a1e89a467815,Woman,0.10687023,0.68396944,0.1388889,0.9017094
92c0a1e89a467815,Woman,0.8259542,0.9832061,0.6666667,0.8611111
92c0f374bafbe9e7,Girl,0.2640118,0.93952805,0.024336284,0.74557525
92c0f374bafbe9e7,Woman,0.2640118,0.93657815,0.024336284,0.74115044
92c0f374bafbe9e7,Man,0,0.9985251,0.06415929,0.35176992
93106fc07b061593,Man,0.903125,0.9796875,0.13125,0.39583334
93395fd177fcced2,Man,0,0.63958335,0.384375,0.9984375
93488d00705731d4,Man,0.042035397,0.9756637,0.09403255,0.99819165
934e3bde953a6f65,Man,0.185567,1,0.030973451,1
9350f76d7a252e61,Man,0.119469024,0.99115044,0,0.99557525
9350f76d7a252e61,Man,0.14896755,0.35545722,0.38053098,0.9358407
9350f76d7a252e61,Man,0.26106194,0.37758112,0.31637168,0.5376106
9363dea9cef164d4,Girl,0,0.9984375,0.083333336,0.99791664
9363dea9cef164d4,Woman,0.003125,1,0.07083333,1
93696dee806962dd,Girl,0.15070644,0.49607536,0.25363827,0.983368
93696dee806962dd,Girl,0.47409734,0.75510204,0.3035343,0.983368
93696dee806962dd,Woman,0.15070644,0.49607536,0.25363827,0.985447
93696dee806962dd,Woman,0.47252747,0.75510204,0.3035343,0.983368
93793ce4b2ec036e,Woman,0.04786325,0.5760684,0.0629771,0.8721374
938bc5c0caa8055a,Man,0,0.2228261,0.110311754,1
938bc5c0caa8055a,Man,0.40625,0.7173913,0.105515584,0.86810553
938bc5c0caa8055a,Man,0.7567935,1,0.06714629,1
94438d1243be98eb,Man,0,1,0.088495575,0.8053097
9490462343d2056b,Girl,0.3411215,1,0.13179916,0.8493724
9490462343d2056b,Boy,0.054517135,1,0.3912134,1
94b5bbf01fe75e3e,Girl,0.19469027,0.43510324,0.03761062,0.5243363
94b5bbf01fe75e3e,Girl,0.48230088,0.7772861,0.084070794,0.9026549
94b5bbf01fe75e3e,Woman,0.19469027,0.4439528,0.03982301,1
94b5bbf01fe75e3e,Woman,0.47935104,0.7772861,0.07743363,0.90707964
94fdfcfc36ac8568,Man,0.63274336,0.7359882,0.3561947,0.48893806
9553b9608577b74b,Man,0.023404256,0.9851064,0.03834356,0.9815951
959f936543933399,Man,0.26792964,0.9093369,0.15421687,0.939759
95e59623c871c809,Girl,0.2797834,0.5090253,0,0.9638989
95e59623c871c809,Woman,0.28158844,0.49819493,0,0.9530686
95e59623c871c809,Man,0.46570396,0.5144404,0.2599278,0.39891696
95e59623c871c809,Man,0.80866426,0.8574007,0.25812274,0.36823106
95ed579ee1c31eb5,Man,0,0.35129312,0.3827534,0.4750378
95ed579ee1c31eb5,Man,0.31034482,0.7758621,0.30711043,0.80181545
95ed579ee1c31eb5,Man,0.5215517,1,0.40090773,0.591528
967ef77b48a22bbb,Man,0.35625,0.59375,0.30208334,0.98333335
96d40d1cc61b5212,Woman,0.8864307,0.9144543,0.24778761,0.3141593
96df64f2c1aaecef,Girl,0.03318584,0.8362832,0.041297935,1
96df64f2c1aaecef,Woman,0.030973451,0.83849555,0.03982301,1
977428426d455644,Man,0.43088236,0.7264706,0.15742794,0.7915743
97aa33f97c46c991,Woman,0.653125,1,0.45833334,1
97af041a17f4a473,Man,0.11816839,0.4002954,0.22295806,1
97bb84a37350dce3,Man,0.015717093,0.08840864,0.39036545,0.55481726
97bb84a37350dce3,Man,0.22396857,0.55206287,0.06810631,0.7076412
97bb84a37350dce3,Man,0.7249509,0.9980354,0.3654485,0.641196
97bd4d44d3eba27d,Woman,0.05899705,0.35545722,0.2920354,1
97bd4d44d3eba27d,Man,0.38348082,0.6902655,0.03539823,0.99557525
9803d86a374c3cf0,Girl,0.18241042,0.9674267,0.029058116,0.9749499
9803d86a374c3cf0,Woman,0.18892509,0.97068405,0.031062124,0.9789579
984a61d6f6452c8b,Man,0,0.036873158,0.32079646,0.42477876
984a61d6f6452c8b,Man,0.5693215,0.6784661,0.11283186,0.40707964
984a61d6f6452c8b,Man,0.64306784,0.7876106,0.07079646,0.41150442
984a61d6f6452c8b,Man,0.77286136,0.8643068,0.32300884,0.43141592
98562f5995ec185d,Girl,0.085545726,0.96755165,0.12831858,0.9336283
98562f5995ec185d,Woman,0.085545726,0.9660767,0.13053097,0.9358407
9861622064bcf5a6,Boy,0.05234657,1,0.5,0.96750903
9861622064bcf5a6,Boy,0.31407943,0.8935018,0.23285198,0.92057765
98c2af63255677a7,Girl,0.0544919,0.18703976,0.6075388,0.8248337
98c2af63255677a7,Girl,0.20765832,0.24447717,0.5121951,0.5875831
98c2af63255677a7,Girl,0.5964654,0.65243006,0.40354767,0.6186253
98c2af63255677a7,Girl,0.6259205,0.72164947,0.5166297,0.7339246
98c2af63255677a7,Girl,0.66273934,0.81590575,0.5121951,0.75609756
98c2af63255677a7,Girl,0.6892489,0.74815905,0.3968958,0.58314854
98c2af63255677a7,Girl,0.78350514,0.8394698,0.49223948,0.67627496
98c2af63255677a7,Woman,0,0.9970545,0.36585367,1
98c2af63255677a7,Man,0.39027983,0.5832106,0.5609756,0.98891354
98c2af63255677a7,Man,0.44919,0.52577317,0.41241685,0.5720621
98c2af63255677a7,Man,0.7864507,0.8468336,0.45011085,0.5365854
98c2af63255677a7,Man,0.79234165,0.84830636,0.37915742,0.50110865
98c2af63255677a7,Man,0.7982327,1,0.57427937,0.9977827
98f9bd50770d9d3d,Boy,0.6504237,0.9872881,0.19692308,1
98f9bd50770d9d3d,Man,0.004237288,0.38771185,0.0046153846,0.65076923
98f9bd50770d9d3d,Man,0.03601695,0.30932203,0.24461539,1
98f9bd50770d9d3d,Man,0.6504237,0.9872881,0.19692308,1
9937db9790e35b87,Man,0.34660766,0.43510324,0.36725664,0.67256635
9a8ce7d701e93bf9,Woman,0.0296875,0.528125,0.2375,0.52708334
9a8ce7d701e93bf9,Woman,0.5890625,0.8484375,0.49791667,0.67083335
9b0ab1fc34ba01dc,Woman,0.14749263,0.34365782,0.24115044,0.6415929
9b0ab1fc34ba01dc,Man,0.37463126,0.55899704,0.13938053,0.6814159
9b1e88d81173a268,Girl,0.1880531,0.71681416,0.081120946,1
9b1e88d81173a268,Girl,0.2721239,0.7367257,0.100294985,0.9557522
9b1e88d81173a268,Woman,0.03539823,0.19690265,0.116519175,0.6563422
9b1e88d81173a268,Woman,0.18584071,0.71460176,0.08259587,1
9b802f58f23029f4,Man,0,0.77138644,0,0.99557525
9bc4e5679f8ca7bb,Girl,0.20150658,0.9491525,0.074394464,1
9bc4e5679f8ca7bb,Woman,0.19585687,0.9510358,0.060553633,1
9bc4e5679f8ca7bb,Woman,0.7740113,1,0.31141868,0.6678201
9c19eb0c20e1b770,Woman,0.30802602,0.8937093,0.058646616,0.99398494
9c19eb0c20e1b770,Man,0.31453362,0.8937093,0.058646616,0.9954887
9c1b947e76e88e4c,Man,0,1,0.18333334,1
9c68351d686cbf3d,Girl,0,0.20416667,0.175,0.6328125
9c68351d686cbf3d,Girl,0.027083334,0.42708334,0.140625,0.7609375
9c68351d686cbf3d,Woman,0,0.1875,0.1609375,0.6390625
9c68351d686cbf3d,Man,0.05,0.98333335,0,0.9984375
9c8fcf1c70839d69,Man,0.55899704,0.9985251,0.07300885,0.9977876
9ce3a067de6a0255,Man,0.3351852,0.69814813,0.0723104,1
9d0d6ade14d9bd16,Girl,0.29814816,0.75555557,0.082746476,0.99647886
9d0d6ade14d9bd16,Woman,0.29814816,0.7574074,0.079225354,1
9d3a59cc8c976dc2,Man,0.16606498,0.833935,0.018050542,1
9d3a59cc8c976dc2,Man,0.66064984,0.84837544,0.028880866,0.41516244
9d4f7ba2b0d50cc9,Boy,0.26666668,1,0,1
9d602ac6c337b9ca,Man,0,1,0.107669614,1
9d843b2a03558a69,Man,0.019145804,0.19440353,0.17960088,0.7694013
9d843b2a03558a69,Man,0.23858616,0.33431518,0.15521064,0.75831485
9d843b2a03558a69,Man,0.24300441,0.39175257,0.15742794,0.7915743
9d843b2a03558a69,Man,0.269514,0.48600882,0.11973392,0.7937916
9d843b2a03558a69,Man,0.5611193,0.79970545,0.18625277,0.7982262
9d843b2a03558a69,Man,0.77172315,0.9808542,0.2195122,0.80266076
9dcd00b462e6bc66,Girl,0.11061947,0.86283183,0.0044247787,1
9dcd00b462e6bc66,Woman,0.104719765,0.8657817,0.0022123894,0.9977876
9dd7f1a00d2b03ab,Boy,0.23300971,0.41747573,0.17943548,0.8971774
9dd7f1a00d2b03ab,Boy,0.41100323,0.5873786,0.28629032,0.90120965
9dd7f1a00d2b03ab,Boy,0.605178,0.81391585,0.20564516,0.8891129
9dd7f1a00d2b03ab,Man,0.23300971,0.41262135,0.17741935,0.9052419
9dd7f1a00d2b03ab,Man,0.4158576,0.592233,0.28629032,0.9072581
9dd7f1a00d2b03ab,Man,0.6100324,0.80906147,0.20967741,0.8891129
9e0178d95c3ffdc2,Woman,0,0.1375,0.27764705,0.64941174
9e0178d95c3ffdc2,Woman,0.1875,0.4515625,0.1835294,1
9e0178d95c3ffdc2,Woman,0.459375,0.803125,0.20235294,1
9e0178d95c3ffdc2,Woman,0.6359375,0.725,0.16705883,0.38588235
9e157c70d7a40947,Man,0.179941,0.77138644,0.3761062,1
9e157c70d7a40947,Man,0.7654867,0.8775811,0.45132744,1
9e4bed3a8edf36ef,Girl,0,0.22568579,0.14360313,0.9347258
9e4bed3a8edf36ef,Girl,0.38902742,0.5087282,0.010443864,0.75979114
9e4bed3a8edf36ef,Girl,0.51995015,0.85660845,0.40992168,0.91383815
9e4bed3a8edf36ef,Girl,0.62718207,0.77930176,0.015665796,0.69712794
9e4bed3a8edf36ef,Girl,0.83416456,1,0.018276762,0.7467363
9e4bed3a8edf36ef,Woman,0,0.99875313,0.018276762,0.97911227
9e4bed3a8edf36ef,Man,0.0137157105,0.114713214,0,0.2767624
9e4d5eb78c5de265,Woman,0,0.9977876,0,0.9985251
9edcebebe66ab9a1,Girl,0.12684366,0.9660767,0.123893805,0.88495576
9edcebebe66ab9a1,Woman,0.12684366,0.9572271,0.121681415,0.8982301
9edcebebe66ab9a1,Woman,0.25958702,0.9985251,0.006637168,0.9977876
9edcebebe66ab9a1,Man,0,0.68289083,0.19469027,1
9edcebebe66ab9a1,Man,0.26253688,1,0.019911505,0.99336284
9efff7fa8b7f1cba,Man,0,0.06480118,0.15486726,0.5132743
9efff7fa8b7f1cba,Man,0.16936672,0.2371134,0.1039823,0.3119469
9efff7fa8b7f1cba,Man,0.5066274,0.60088366,0.13716814,0.29646018
9f23ec898669625f,Girl,0.5421875,0.61875,0.077083334,0.25
9f23ec898669625f,Girl,0.965625,1,0.10625,0.2375
9f23ec898669625f,Woman,0.54375,0.615625,0.08125,0.25208333
9f23ec898669625f,Woman,0.9734375,1,0.108333334,0.23333333
9f5ce702bc30f4bb,Man,0,0.471875,0,1
9fa5ec887d871fdf,Girl,0.23673469,0.57278913,0,1
9fa5ec887d871fdf,Woman,0.03809524,0.61360544,0,1
9fd03b8033577bac,Man,0.11258278,0.9977925,0.06646972,0.9970458
a04d39a504b89b4e,Girl,0,0.6166667,0,1
a04d39a504b89b4e,Girl,0.08125,1,0,1
a0646ac59cc509d3,Girl,0,0.5296875,0,1
a0646ac59cc509d3,Girl,0.51875,1,0,1
a0646ac59cc509d3,Woman,0,0.5296875,0,1
a0646ac59cc509d3,Woman,0.51875,1,0,1
a0e641c11392c4c7,Girl,0.028023599,0.3879056,0.06415929,1
a0e641c11392c4c7,Girl,0.34070796,0.48230088,0.34513274,1
a0e641c11392c4c7,Woman,0.06637168,0.36283186,0.061946902,1
a0e641c11392c4c7,Man,0.43067846,0.64749265,0.0022123894,0.9712389
a17e24abd493cc76,Girl,0,0.9977876,0,0.99705017
a17e24abd493cc76,Girl,0,0.20353982,0.31120944,0.87905604
a17e24abd493cc76,Girl,0.15707965,0.35840708,0.38643068,0.63126844
a17e24abd493cc76,Girl,0.7920354,0.9977876,0.33628318,0.6814159
a17e24abd493cc76,Woman,0,1,0,1
a19cad70e397a8c1,Man,0.44945848,0.7400722,0,1
a1a6468b7b666b1b,Boy,0.30014026,0.46143058,0.3255814,0.9860465
a1a6468b7b666b1b,Boy,0.3604488,0.5203366,0.009302326,0.55581397
a1a6468b7b666b1b,Man,0.30294532,0.46002805,0.3255814,0.97906977
a1a6468b7b666b1b,Man,0.36185133,0.516129,0.009302326,0.54418606
a1d70803ab8cd79f,Girl,0,0.9731259,0,1
a1d70803ab8cd79f,Woman,0,0.9688826,0,1
a1f38be2905908b0,Woman,0.24076809,0.8094535,0.44812363,1
a1f38be2905908b0,Man,0.4800591,0.8611521,0.08388521,0.98454744
a24d062ba2201138,Woman,0.3640625,0.9265625,0.47390395,1
a24d062ba2201138,Man,0,0.5359375,0.40501043,1
a24d062ba2201138,Man,0.521875,0.59375,0.4697286,0.6492693
a24d062ba2201138,Man,0.73125,0.834375,0.4572025,0.7411274
a24d062ba2201138,Man,0.8359375,0.9,0.45929018,0.59498954
a25edb608ce6aa86,Girl,0.037527595,0.9558499,0.09615385,0.9970414
a25edb608ce6aa86,Woman,0,1,0.07988165,1
a29ce0b363f440f5,Girl,0.40560472,0.79646015,0.34734514,0.9977876
a29ce0b363f440f5,Woman,0.32743362,0.43067846,0.41150442,0.61725664
a29ce0b363f440f5,Woman,0.4100295,0.7979351,0.32743362,0.9867257
a29ce0b363f440f5,Woman,0.6179941,0.70353985,0.3761062,0.48893806
a29ce0b363f440f5,Woman,0.7492625,0.8362832,0.39159292,0.57522124
a29ce0b363f440f5,Woman,0.91297936,0.99115044,0.38716814,0.5840708
a2c1d4542901af59,Man,0.044247787,0.21976401,0.057522126,0.7323009
a2c1d4542901af59,Man,0.36430678,0.6135693,0.06637168,0.7721239
a2c1d4542901af59,Man,0.7138643,0.9026549,0.12610619,0.7212389
a308642e4d4791c6,Woman,0.15,0.75208336,0.0734375,1
a3228ea61b06bf4c,Man,0,0.95416665,0.0875,0.9984375
a33070e7c5a3d444,Man,0.2370892,0.6666667,0.06944445,0.775
a33e866ebd3a3c1b,Man,0.375,0.546875,0.029166667,0.55625
a3a997196141f608,Woman,0.2897196,0.34735203,0.094339624,0.24528302
a3a997196141f608,Woman,0.5685358,0.6433022,0.0985325,0.24528302
a3a997196141f608,Woman,0.6479751,0.7165109,0.0985325,0.25157234
a3a997196141f608,Man,0.38317758,0.5046729,0.09224319,0.38784066
a3a997196141f608,Man,0.5,0.57320875,0.08385744,0.2494759
a4442587774e19c9,Woman,0.044285715,0.21428572,0.29680365,1
a4442587774e19c9,Man,0.20285714,0.52,0.029680366,1
a44aa4be572b2256,Woman,0,0.6494845,0.27654868,0.9977876
a49a5b38e6f596bc,Girl,0.15843023,0.8488372,0.18876405,0.7258427
a49a5b38e6f596bc,Woman,0.14680232,0.85901165,0.19550562,0.7730337
a534ac6cddacaf4b,Woman,0,0.19526628,0.24889868,0.8612335
a534ac6cddacaf4b,Woman,0,0.2514793,0.530837,0.96255505
a534ac6cddacaf4b,Woman,0,0.5162722,0.5704846,0.99559474
a534ac6cddacaf4b,Woman,0.70118344,0.99852073,0.18942732,0.99559474
a53d496a7a82b60f,Man,0.04375,0.9921875,0.26458332,1
a5510558f0dc5589,Woman,0.8775811,0.9985251,0.4159292,0.99557525
a5510558f0dc5589,Man,0,0.67109144,0.29867256,1
a65d2d855f81c96c,Man,0.835,0.9533333,0.47692308,1
a65d2d855f81c96c,Man,0.94,0.99666667,0.43076923,1
a6673f58d606426c,Man,0,1,0,1
a69916691bc04b97,Man,0.08958333,0.9145833,0.1015625,0.875
a6c80c27f4e551cd,Man,0.0421875,0.2015625,0.44791666,0.78125
a6c80c27f4e551cd,Man,0.1390625,0.1625,0.37708333,0.47291666
a6c80c27f4e551cd,Man,0.2875,0.4359375,0.43541667,0.73333335
a6c80c27f4e551cd,Man,0.3828125,0.4046875,0.36041668,0.42291668
a6c80c27f4e551cd,Man,0.478125,0.503125,0.35416666,0.44166666
a6c80c27f4e551cd,Man,0.5,0.515625,0.35833332,0.41666666
a6c80c27f4e551cd,Man,0.7265625,0.8140625,0.38541666,0.57708335
a6c80c27f4e551cd,Man,0.7484375,0.775,0.34375,0.40833333
a6c80c27f4e551cd,Man,0.7703125,0.790625,0.33958334,0.41875
a6dde41d9dd261db,Girl,0,0.51,0.25866666,1
a6dde41d9dd261db,Girl,0.564,0.942,0.17333333,1
a6dde41d9dd261db,Girl,0.898,1,0.18133333,0.8053333
a6dde41d9dd261db,Woman,0,0.512,0.288,1
a6dde41d9dd261db,Woman,0.562,0.954,0.176,1
a6dde41d9dd261db,Man,0.37,0.7,0.018666666,1
a7af6d69ff7616f5,Man,0.18289086,0.7300885,0.06637168,0.6792035
a7af6d69ff7616f5,Man,0.82743365,0.9439528,0,0.17699115
a7c86c20e06c095d,Boy,0.4015625,0.684375,0.40416667,0.93125
a7cdac6d48c31a49,Girl,0.5296875,0.8484375,0.19791667,0.99791664
a7cdac6d48c31a49,Woman,0.0015625,0.1515625,0.72291666,1
a7cdac6d48c31a49,Woman,0.5125,0.8484375,0.19166666,1
a7cdac6d48c31a49,Woman,0.8359375,0.9359375,0.68125,1
a7cdac6d48c31a49,Man,0.0734375,0.5265625,0.03125,0.99791664
a853826ece613fda,Girl,0.10619469,0.16961652,0.5221239,0.61283183
a853826ece613fda,Girl,0.9454277,0.9985251,0.41150442,0.6438053
a853826ece613fda,Man,0.23156342,0.81120944,0.10176991,0.99557525
a853826ece613fda,Man,0.36873156,0.45575222,0.38274336,0.74336284
a8eb1407e107144f,Man,0,0.15077606,0.101321585,0.25256976
a8eb1407e107144f,Man,0.11308204,0.22838138,0.12628488,0.24816446
a8eb1407e107144f,Man,0.80931264,0.9490022,0.08516887,0.2349486
a8eb1407e107144f,Man,0.9290466,0.98226166,0.12922174,0.20851688
a8eb1407e107144f,Man,0.96452326,1,0.12481645,0.20558003
a95a173a71c15746,Man,0,0.3625,0.23333333,0.99791664
a95a173a71c15746,Man,0.3546875,0.74375,0.041666668,0.99583334
a95a173a71c15746,Man,0.7125,0.9984375,0.15,0.99791664
a95a173a71c15746,Man,0.71875,0.8421875,0.25,0.48541668
a9c496560dad09ff,Woman,0.023529412,0.8779412,0.38137472,1
a9c496560dad09ff,Man,0,1,0.031042129,1
a9ea21dc99dffd4a,Boy,0.5133333,1,0.20222223,1
a9ea21dc99dffd4a,Man,0.14,1,0,1
a9ece2ef7f0bb1cd,Man,0.7359882,0.93657815,0.006637168,1
aa5b2f096711b5ab,Man,0.74882996,0.8798752,0.47807932,0.7849687
aa6eb929baa7cb33,Woman,0.083333336,0.5416667,0.018181818,0.8848485
aa6eb929baa7cb33,Woman,0.44583333,0.97083336,0.015151516,0.9757576
ab4b7e39e4b20f99,Girl,0.017738359,1,0.02496329,0.88986784
ab72f7e683601a55,Girl,0,0.9137168,0.15634218,1
ab72f7e683601a55,Woman,0,0.9181416,0.15781711,1
abaa71e962a5b716,Boy,0.3938053,0.92330384,0.006637168,0.99557525
abc8ffde8bfab388,Man,0,1,0,1
abf77b15e8687295,Man,0.17231223,0.9985272,0,0.9977876
ac02413770bd94bc,Girl,0.03736264,0.2769231,0.09495549,0.57121664
ac02413770bd94bc,Girl,0.13846155,0.8967033,0.077151336,1
ac02413770bd94bc,Woman,0.043956045,0.27032968,0.10385757,0.574184
